,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39804,MidAge,management,married,tertiary,no,0,yes,no,cellular,≤15,jun,≤120,2-5,≤30,0,unknown,no
39805,MidAge,retired,married,primary,no,>0,no,no,telephone,≤15,jun,121-600,≤1,≤30,0,unknown,no
39806,MidAge,entrepreneur,married,tertiary,no,>0,no,no,cellular,≤15,jun,>600,2-5,≤30,0,unknown,no
39807,MidAge,housemaid,married,primary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39808,MidAge,management,married,tertiary,no,>0,no,yes,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39809,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,31-180,1-5,failure,no
39810,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39811,MidAge,services,divorced,secondary,no,0,no,no,cellular,≤15,jun,121-600,≤1,31-180,1-5,success,yes
39812,MidAge,admin.,married,secondary,no,>0,no,yes,telephone,≤15,jun,≤120,≤1,31-180,1-5,failure,no
39813,MidAge,management,divorced,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,31-180,1-5,other,yes
39814,MidAge,management,divorced,tertiary,no,0,no,no,cellular,≤15,jun,121-600,≤1,>180,1-5,failure,no
39815,MidAge,admin.,divorced,secondary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,31-180,1-5,other,no
39816,YoungOrOld,services,single,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39817,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39818,MidAge,self-employed,single,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39819,MidAge,technician,single,tertiary,no,>0,yes,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39820,MidAge,unemployed,single,secondary,no,>0,no,no,cellular,≤15,jun,>600,≤1,≤30,0,unknown,yes
39821,MidAge,student,single,unknown,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39822,MidAge,technician,single,tertiary,no,>0,no,no,telephone,≤15,jun,121-600,≤1,≤30,0,unknown,no
39823,MidAge,admin.,single,secondary,no,0,yes,yes,cellular,≤15,jun,>600,2-5,≤30,0,unknown,yes
39824,MidAge,management,married,primary,no,>0,no,no,telephone,≤15,jun,121-600,2-5,≤30,0,unknown,no
39825,MidAge,retired,divorced,primary,no,>0,no,no,telephone,≤15,jun,≤120,2-5,≤30,0,unknown,no
39826,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,>5,other,yes
39827,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,no
39828,MidAge,technician,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,no
39829,MidAge,blue-collar,married,secondary,no,>0,no,no,cellular,≤15,jun,≤120,2-5,≤30,0,unknown,no
39830,MidAge,self-employed,single,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39831,MidAge,services,single,secondary,no,0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39832,MidAge,management,divorced,tertiary,no,>0,yes,no,telephone,≤15,jun,≤120,2-5,31-180,1-5,other,no
39833,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,jun,≤120,2-5,≤30,0,unknown,no
39834,MidAge,technician,divorced,secondary,no,0,no,no,cellular,≤15,jun,≤120,2-5,≤30,0,unknown,no
39835,MidAge,blue-collar,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39836,MidAge,technician,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,>180,1-5,failure,no
39837,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39838,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39839,MidAge,admin.,single,secondary,no,>0,no,no,cellular,≤15,jun,≤120,2-5,≤30,0,unknown,no
39840,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,31-180,1-5,success,yes
39841,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39842,MidAge,technician,married,tertiary,no,0,yes,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39843,MidAge,unknown,single,unknown,no,>0,no,no,telephone,≤15,jun,≤120,≤1,≤30,0,unknown,no
39844,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39845,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,31-180,1-5,success,no
39846,MidAge,unemployed,divorced,secondary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39847,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39848,MidAge,management,divorced,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,>180,1-5,other,no
39849,MidAge,admin.,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39850,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,>180,1-5,failure,no
39851,MidAge,admin.,married,secondary,no,0,yes,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,yes
39852,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39853,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,31-180,1-5,failure,no
39854,MidAge,management,married,unknown,no,>0,yes,no,cellular,≤15,jun,121-600,2-5,>180,1-5,success,yes
39855,MidAge,blue-collar,married,secondary,no,>0,yes,yes,cellular,≤15,jun,≤120,2-5,31-180,1-5,success,no
39856,MidAge,admin.,single,tertiary,no,>0,no,yes,cellular,≤15,jun,121-600,≤1,31-180,1-5,success,yes
39857,MidAge,student,single,secondary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39858,MidAge,unemployed,single,secondary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,no
39859,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39860,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,>180,1-5,failure,no
39861,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39862,MidAge,self-employed,single,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39863,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,jun,>600,≤1,≤30,0,unknown,yes
39864,MidAge,services,married,secondary,no,0,yes,no,cellular,≤15,jun,121-600,≤1,≤30,1-5,failure,no
39865,MidAge,technician,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39866,MidAge,unemployed,single,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39867,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,>600,≤1,31-180,1-5,failure,yes
39868,MidAge,housemaid,divorced,primary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39869,MidAge,management,married,secondary,no,>0,yes,no,cellular,≤15,jun,≤120,≤1,31-180,1-5,success,no
39870,MidAge,self-employed,married,tertiary,no,>0,no,no,telephone,≤15,jun,≤120,2-5,31-180,1-5,other,no
39871,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39872,MidAge,blue-collar,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39873,MidAge,unemployed,divorced,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39874,MidAge,technician,divorced,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39875,MidAge,admin.,married,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,31-180,1-5,success,yes
39876,MidAge,technician,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,>180,>5,other,no
39877,MidAge,self-employed,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39878,MidAge,technician,divorced,tertiary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,31-180,1-5,success,no
39879,MidAge,services,divorced,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39880,MidAge,management,single,unknown,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39881,MidAge,technician,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39882,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,2-5,≤30,>5,failure,no
39883,MidAge,services,divorced,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,31-180,1-5,failure,no
39884,MidAge,admin.,married,secondary,no,>0,no,no,telephone,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39885,MidAge,housemaid,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39886,MidAge,technician,married,primary,no,>0,yes,no,telephone,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39887,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39888,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39889,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,2-5,31-180,1-5,success,yes
39890,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,31-180,1-5,failure,no
39891,MidAge,blue-collar,married,secondary,no,>0,yes,yes,cellular,≤15,jun,≤120,2-5,≤30,0,unknown,no
39892,MidAge,blue-collar,married,primary,no,>0,no,no,telephone,≤15,jun,≤120,2-5,≤30,0,unknown,no
39893,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39894,MidAge,self-employed,single,tertiary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39895,MidAge,technician,married,tertiary,no,>0,yes,no,cellular,≤15,jun,>600,≤1,31-180,1-5,failure,yes
39896,MidAge,technician,single,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,31-180,1-5,success,yes
39897,MidAge,management,divorced,tertiary,no,>0,no,no,telephone,≤15,jun,121-600,≤1,≤30,0,unknown,no
39898,MidAge,self-employed,married,secondary,no,>0,no,no,telephone,≤15,jun,121-600,2-5,≤30,0,unknown,no
39899,MidAge,admin.,married,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,yes
39900,MidAge,admin.,married,secondary,no,>0,yes,yes,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39901,MidAge,unemployed,single,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39902,MidAge,entrepreneur,married,primary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39903,MidAge,management,single,secondary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39904,MidAge,retired,married,primary,no,>0,no,no,telephone,≤15,jun,≤120,≤1,31-180,1-5,other,no
39905,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,31-180,>5,success,yes
39906,MidAge,student,single,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,2-5,≤30,0,unknown,no
39907,MidAge,unemployed,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39908,MidAge,student,single,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39909,MidAge,management,divorced,tertiary,no,>0,no,yes,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39910,MidAge,technician,single,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39911,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39912,MidAge,self-employed,single,tertiary,no,>0,no,no,cellular,≤15,jun,>600,≤1,≤30,0,unknown,no
39913,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,>180,1-5,failure,yes
39914,YoungOrOld,student,single,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39915,MidAge,admin.,single,secondary,no,>0,no,no,cellular,≤15,jun,>600,≤1,≤30,1-5,failure,no
39916,MidAge,management,married,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,31-180,1-5,failure,no
39917,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,31-180,1-5,failure,no
39918,MidAge,management,divorced,tertiary,no,>0,yes,no,cellular,≤15,jun,≤120,≤1,31-180,1-5,failure,no
39919,MidAge,services,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39920,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,31-180,>5,other,yes
39921,MidAge,blue-collar,married,primary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39922,MidAge,admin.,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39923,MidAge,technician,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39924,MidAge,technician,divorced,tertiary,no,>0,yes,no,cellular,≤15,jun,121-600,2-5,31-180,1-5,failure,no
39925,MidAge,technician,single,tertiary,no,>0,no,no,cellular,≤15,jun,>600,2-5,31-180,>5,success,yes
39926,MidAge,services,single,secondary,no,>0,no,yes,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39927,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39928,MidAge,technician,divorced,tertiary,no,0,yes,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39929,MidAge,blue-collar,married,unknown,no,>0,no,no,cellular,≤15,jun,≤120,2-5,≤30,0,unknown,no
39930,MidAge,admin.,single,secondary,no,>0,no,no,cellular,≤15,jun,≤120,2-5,≤30,0,unknown,no
39931,MidAge,entrepreneur,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39932,MidAge,technician,married,tertiary,no,>0,no,no,telephone,≤15,jun,121-600,2-5,≤30,0,unknown,no
39933,MidAge,management,married,tertiary,no,0,no,no,cellular,≤15,jun,≤120,2-5,≤30,0,unknown,no
39934,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,jun,≤120,2-5,≤30,0,unknown,no
39935,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,31-180,1-5,failure,no
39936,MidAge,housemaid,married,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39937,MidAge,blue-collar,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39938,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,2-5,≤30,0,unknown,no
39939,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,>180,1-5,failure,yes
39940,MidAge,admin.,single,secondary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,no
39941,MidAge,self-employed,single,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,2-5,≤30,0,unknown,no
39942,MidAge,technician,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39943,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,no
39944,MidAge,admin.,single,secondary,no,0,yes,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,no
39945,MidAge,admin.,married,tertiary,no,>0,no,yes,cellular,≤15,jun,121-600,≤1,31-180,1-5,failure,no
39946,MidAge,technician,divorced,secondary,no,>0,yes,no,cellular,≤15,jun,≤120,2-5,31-180,1-5,failure,no
39947,MidAge,management,married,primary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39948,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,31-180,>5,failure,no
39949,MidAge,student,single,secondary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,no
39950,MidAge,retired,married,secondary,no,0,no,no,cellular,≤15,jun,≤120,2-5,≤30,0,unknown,no
39951,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,31-180,1-5,failure,yes
39952,MidAge,technician,married,secondary,no,0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39953,MidAge,unemployed,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,31-180,1-5,success,yes
39954,MidAge,technician,married,secondary,no,>0,no,no,telephone,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39955,MidAge,self-employed,married,secondary,no,>0,no,no,cellular,≤15,jun,≤120,2-5,31-180,1-5,success,yes
39956,MidAge,student,single,secondary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,no
39957,MidAge,student,single,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39958,MidAge,self-employed,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39959,MidAge,admin.,single,secondary,no,>0,yes,yes,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39960,MidAge,technician,single,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39961,MidAge,entrepreneur,married,secondary,no,>0,no,no,telephone,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39962,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39963,MidAge,blue-collar,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39964,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39965,MidAge,retired,married,primary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39966,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39967,MidAge,housemaid,single,tertiary,no,0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,no
39968,MidAge,blue-collar,married,secondary,no,>0,no,no,cellular,≤15,jun,>600,≤1,>180,1-5,failure,yes
39969,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,jun,≤120,≤1,31-180,1-5,failure,no
39970,MidAge,management,divorced,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39971,YoungOrOld,technician,single,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39972,MidAge,technician,married,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,yes
39973,MidAge,management,divorced,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39974,MidAge,services,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39975,MidAge,blue-collar,married,primary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39976,MidAge,admin.,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39977,MidAge,unemployed,married,tertiary,no,>0,yes,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39978,MidAge,technician,single,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39979,MidAge,management,divorced,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39980,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39981,MidAge,student,single,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39982,MidAge,student,single,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39983,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,2-5,≤30,0,unknown,no
39984,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39985,MidAge,technician,married,tertiary,no,>0,no,no,telephone,≤15,jun,≤120,2-5,31-180,1-5,failure,no
39986,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,31-180,1-5,failure,yes
39987,MidAge,technician,married,tertiary,no,>0,no,yes,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39988,MidAge,management,divorced,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39989,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39990,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,2-5,31-180,1-5,success,yes
39991,MidAge,services,single,tertiary,no,>0,yes,no,cellular,≤15,jun,>600,≤1,≤30,1-5,failure,no
39992,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,>180,>5,other,no
39993,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,31-180,1-5,failure,no
39994,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39995,MidAge,technician,married,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39996,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
